,yout_k0_flat,yout_k31_flat,yout_k63_flat,kmodes
19750,-1.2044412297215343e-07,0.00012036420402171033,2.2037518190666703e-08,
19751,-4.8874459425315468e-09,0.00051725886089721608,9.7611950842353585e-09,
19752,-1.4297649714062778e-10,-0.00039991228131049523,2.6004928820193167e-08,
19753,-3.3666464015544137e-12,-0.00012379378836259349,6.3404349730607579e-09,
19754,-6.7718996555472524e-14,-0.00089806571284254517,2.7841519112646257e-08,
19755,-1.2037981140752301e-15,0.00045861005499362953,3.5592088330491653e-09,
19756,-1.9283519668489546e-17,0.00053781960939733265,2.7847029272270824e-08,
19757,-2.8180014682169651e-19,0.0013558589892469159,1.1657692678862e-09,
19758,-3.5362755557256339e-21,0.00065769070559763582,2.6243181876010954e-08,
19759,0.007580084602373075,0.49432668894708576,0.0021827852561645614,
19760,2.5384985535525557e-08,0.029412108070529085,1.1892337709224721,
19761,-0.0027685780095574077,0.067861998724488337,8.5341806675390069e-05,
19762,-8.790161662682558e-05,0.0070098889201468707,0.00012757265358517779,
19763,-2.1956441136651437e-06,-0.074920931439281482,2.7260793494041937e-05,
19764,-4.5798024210998864e-08,-0.016060039000575482,0.00020835316835463987,
19765,-8.282555755888271e-10,0.044522671539874978,-4.221806925447006e-06,
19766,-1.3282788673001157e-11,0.085056537225097817,0.00028692228584728362,
19767,-1.911769782395891e-13,-0.013582119101752175,-1.2291709719252478e-05,
19768,-2.4849902717731397e-15,-0.05675088496412152,0.00033419933973022147,
19769,-2.9378388025367592e-17,-0.072741632569478396,-4.1951361621352063e-06,
19770,-3.2644378567299187e-19,0.0095170456740400495,0.0003309558656727053,
19771,0.0012380779280082978,3.4725050534737476,0.066146988239279531,
19772,0.006195282883326215,4.4044054644425596,0.02768171424381155,
19773,0.014773154208575473,3.6424070665431696,0.019612673667652833,
19774,1.1332522560735225e-05,2.2778726551717141,2.3139687180392134,
19775,0.0001504784585595338,7.1803359981156252,3.374682771262175,
19776,0.00052290894424493353,11.296344810410377,4.4625209584462944,
19777,-0.00045276916201726061,-1.0874193397596728,-0.0054990790457156574,
19778,-0.0022648303236812604,-0.82892665335750138,-0.0010843027506203106,
19779,-0.0053983808709544218,-0.36442356569863382,0.0014686729609122023,
19780,-2.7431995272488739e-06,-0.33971166235001249,-0.00046996799988943726,
19781,-3.8148514275398825e-05,-0.41404634554370745,7.6497278217850935e-05,
19782,-0.00013456221662808222,-0.43275087239454502,-2.9000178660017065e-05,
19783,-1.5519245728383494e-08,-0.10261091268751669,-0.0040193993846117859,
19784,-5.5852209769907083e-07,-0.24533103670146503,-0.00083679355665235177,
19785,-2.7144520753825535e-06,-0.16102487119761114,0.00094611966201740025,
19786,-5.3832802762034897e-11,-0.037269365728234624,-0.00026268349179311507,
19787,-6.7104010922905533e-09,-0.23950099804783792,6.0124965256158988e-05,
19788,-4.4993509724706128e-08,0.020794706743233037,-1.8958504970148884e-05,
19789,1.6846615250388219e-13,-0.020022494114679303,-0.0032618888072000855,
19790,-6.4444744676308566e-11,-0.19418177060972763,-0.00071679111911932708,
19791,-6.2532332236369008e-10,0.024495362467056692,0.00066981140962465708,
19792,4.8894533394732807e-15,-0.027133382840311734,-0.00013692387039701044,
19793,-4.670693856800106e-13,-0.038472641509857228,1.5285053269164623e-05,
19794,-7.3821009003193038e-12,-0.1335065225152583,-4.2901946859172301e-06,
19795,1.3216911522815476e-17,-0.0068403510869371534,-0.0028163777089011957,
19796,-2.4357605727529027e-15,0.030146360180634484,-0.00063336263513264011,
19797,-6.9994013520063118e-14,-0.19952876510493053,0.00054628509352809313,
19798,-1.958659084376497e-06,-0.0038093212794513762,-1.5115274146682367e-05,
19799,5.0000491362206757e-09,0.027213111560399794,1.1891775119373578,
19800,0.02540332352743329,0.024752756456222793,0.024713739915148338,
19801,-2.6984537844649654e-07,-0.0015139771741631946,-0.061249852256108059,
19802,-0.99983345315516892,-0.70834695231314193,-0.0024873516189542607,
19803,0.0062616902235612558,38.349820979420322,1582.6563813031746,
19804,5.0745053700953896e-22,-2.6769694260288635e-16,0,
19805,0.0062616588319884744,37.148780347953483,1373.7801555715116,
19806,3.2834868862116072e-12,0.00011420432094954378,0.012777738325048154,
19807,0.0083234763766972912,0.49282843770745255,0.0019580654511497965,
19808,2.9936210261017271e-08,0.030708276451263783,1.2391518260761107,
19809,-0.003069861373066795,0.070885694855270354,5.1988782161160571e-08,
19810,-0.00010541264950754124,0.0036808187592419633,-6.8835306301223278e-09,
19811,-2.891018041097638e-06,-0.088656599889157028,8.0962170702362197e-08,
19812,-6.684261723109163e-08,-0.0093785986931542026,7.3005947212334859e-08,
19813,-1.3449796502576439e-09,0.039189361386503779,9.2559059748154666e-08,
19814,-2.4014652876991203e-11,0.10745670694980983,1.7916996627328416e-07,
19815,-3.8551374025110278e-13,-0.016641642923236027,7.1725314929794859e-08,
19816,-5.6269852312675035e-15,-0.055446973099112833,2.5585974458482616e-07,
19817,-7.5673286583738753e-17,-0.091473210941008964,2.5967954238111261e-08,
19818,-9.078909146350216e-19,-0.023456386834989573,2.669751064255464e-07,
19819,-8.227555206011092e-06,0.0003376217394752996,-4.0962884866721041e-08,
19820,-2.9733210243822391e-07,-0.0002750721425172613,5.1508655020319057e-10,
19821,-1.6554779840727316e-06,8.5906423963627457e-05,-1.9327470359531521e-08,
19822,-1.277025095872898e-07,-0.00020985342851970952,7.6139936058526825e-10,
19823,-5.5436003951431692e-09,0.00054673328417342382,-1.2542340437690045e-08,
19824,-1.7479051710421135e-10,-0.00025175307613040684,9.2145249864668529e-10,
19825,-4.4399913110662002e-12,0.00025394753926362467,-8.0443487534469678e-09,
19826,-9.5764466382970618e-14,-0.00077577722585611643,1.0141313792919144e-09,
19827,-1.8054666189436197e-15,3.0514375865230527e-05,-4.4105079318019414e-09,
19828,-3.028161500246031e-17,3.6442882512669524e-05,1.0391266750787018e-09,
19829,-4.5772971202480109e-19,0.00080641470940652851,-1.3112203662941104e-09,
19830,-5.8749703589433666e-21,0.00094847337218831448,9.9644774397327529e-10,
19831,0.0083237710834190015,0.52185359696627442,0.0017329464284308723,
19832,2.9783776918661162e-08,0.030347414130890132,1.2391252259722998,
19833,-0.0030592551601385017,0.025665837199716032,-0.00014618139860695685,
19834,-0.00010393902869007467,0.044898712282309093,-4.0626352610341249e-05,
19835,-2.7972873700668415e-06,-0.028635534444031586,-0.0001484730853151734,
19836,-6.2920539759558511e-08,-0.026301537482995276,-2.8543639244176162e-05,
19837,-1.2202883341985774e-09,-0.014018568010396908,-0.00013712576433013248,
19838,-2.0768617323674833e-11,0.060941431308292257,-8.8983149928770731e-06,
19839,-3.1326733623311278e-13,0.026921393921761266,-9.5534126423751863e-05,
19840,-4.2157367348717769e-15,-0.0043987420121721424,7.3440907359208956e-06,
19841,-5.1064354686951455e-17,-0.055605659684110145,-3.190748577969096e-05,
19842,-5.7266763268529282e-19,-0.034585356015628281,1.2638988971252151e-05,
19843,0.0013600698458568873,3.9052040292732082,0.078705796949617615,
19844,0.0068056328885980925,5.0987734822194541,0.031768329129022638,
19845,0.016226942436228405,4.0329986131170168,0.020344059738964051,
19846,1.2141034750680731e-05,2.4839623618418978,2.6201960815932122,
19847,0.00016472861710459586,7.9730936380836699,3.7811655205287802,
19848,0.00058893289578544161,12.274583860955977,4.8670317181939433,
19849,-0.00050058906377068151,-1.2379574718109965,-0.0063390008328889713,
19850,-0.002503994917904429,-1.0051470053479672,-0.0015724180086051569,
19851,-0.0059675712722577897,-0.35178872477786371,0.00088923659846151749,
19852,-2.9644615966694573e-06,-0.38459668447430401,-0.00055379429369417014,
19853,-4.2046774863535766e-05,-0.50559355581622056,-4.3624278385717203e-05,
19854,-0.00015261730531955492,-0.42800036810124842,-4.2763663990332142e-05,
19855,-1.6860979659695856e-08,-0.11695453053859915,-0.0048167554803202799,
19856,-6.2717734125980838e-07,-0.27445939420378407,-0.0011413436268840054,
19857,-3.2119624424445642e-06,-0.26527485088874547,0.00079214708123729542,
19858,-6.1765544816006149e-11,-0.041331267557291544,-0.00031948783897286836,
19859,-7.7868775535389867e-09,-0.2403002607976473,-1.6008748720494539e-05,
19860,-5.6118583580093721e-08,-0.071986997079477727,-2.53145025900947e-05,
19861,1.3665589756218201e-13,-0.020411229169805277,-0.0040510594063634083,
19862,-7.8481026251943751e-11,-0.21871834477258731,-0.0009198013218886333,
19863,-8.2837646156843281e-10,0.029458540666778065,0.00075590022595066529,
19864,4.9250060347928907e-15,-0.02771043739523376,-0.00018020987196684719,
19865,-6.1551929892355367e-13,-0.074303950110462008,-8.8188761277640905e-06,
19866,-1.0455645621395295e-11,-0.060232108330302361,-4.9716553253064411e-06,
19867,1.3008760899682651e-17,-0.0067659984264679292,-0.0035581642747154656,
19868,-3.2683832571378311e-15,0.0033673971356504781,-0.00079304583807164424,
19869,-1.0188431706049573e-13,-0.16525627262518067,0.00069371611917267003,
19870,-2.1542520200305375e-06,-0.0038406144476214204,-1.5087144842366911e-05,
19871,5.806061079698998e-09,0.028519572315875777,1.2391447073070163,
19872,0.027732276574868514,0.026891848846278751,0.026881946560329786,
19873,-3.0855107438774413e-07,-0.0017100368532707521,-0.069426448148841025,
19874,-0.9998295504004493,-0.70768888667839958,-0.0024849048813896184,
19875,0.0068476912871772311,41.622635011585864,1717.4759131891544,
19876,7.1169999474338449e-22,-3.5393949339983542e-16,0,
19877,0.0068476596090670657,40.409621345490052,1507.2939478677572,
19878,3.0873424991611313e-12,0.00010461854885409633,0.01174843986023634,
19879,0.009099426753272969,0.46283483275739401,0.0019566811884233759,
19880,3.4531066679737516e-08,0.031397694598549089,1.2912966144387479,
19881,-0.0033731029591923881,0.077217170378500982,-6.1701091934998225e-07,
19882,-0.00012219206401677899,0.098985138250068647,1.5881593146831906e-08,
19883,-3.5261964424848813e-06,-0.071496970287285466,-2.6777674654306944e-07,
19884,-8.5235584532484625e-08,-0.078144713349534989,7.265021026702118e-08,
19885,-1.7779921005179766e-09,-0.036454207889651015,-6.4523861275069914e-08,
19886,-3.2628815529814665e-11,0.13013351971376796,1.457779313752423e-07,
19887,-5.3431914999053095e-13,0.071603881702293329,1.7650185840402925e-08,
19888,-7.9081093123538686e-15,-0.0051728980872371867,1.9732465857908136e-07,
19889,-1.0736047486768666e-16,-0.099857430001506306,1.5060896312538338e-08,
19890,-1.2959038718076698e-18,-0.10467842836937187,2.0331067106277487e-07,
19891,-8.2438805884397527e-06,0.00062860583500628836,-7.8966169769562915e-09,
19892,-3.1488205658717051e-07,-0.00018075366616095574,-1.0193811598137576e-08,
19893,-1.6599725054686937e-06,0.00011344674726705093,-3.7270290607200103e-09,
19894,-1.3527601976370647e-07,-0.00052017496939051674,-1.4810721668407627e-08,
19895,-6.2282418571716937e-09,0.00055539442151466461,-2.4255793754551222e-09,
19896,-2.0798574584064555e-10,-0.00014058310276039154,-1.7463721397105179e-08,
19897,-5.5599355942820701e-12,0.00059537698108626713,-1.5744075130434179e-09,
19898,-1.2502753301240691e-13,-0.00060540695259273317,-1.8683040419207788e-08,
19899,-2.4332566205050834e-15,-0.00033775338531791212,-8.9865607571720309e-10,
19900,-4.1757193715687015e-17,-0.00041260509567311269,-1.8677876875340726e-08,
19901,-6.4129727642261513e-19,0.00023468813369849806,-3.2920109409286874e-10,
19902,-8.3151998246439277e-21,0.0011255761441040977,-1.7602320660165843e-08,
19903,0.0090997447854148979,0.54989234795727782,0.0020874788969405928,
19904,3.4373542257784763e-08,0.031405673626167981,1.2911741625913222,
19905,-0.0033625520875006942,-0.01699343939856662,4.4159980512719461e-05,
19906,-0.0001206727065588062,0.073314696560008649,-0.00021612692701055165,
19907,-3.4250510269969743e-06,0.014639673130114347,5.7895901503661517e-06,
19908,-8.0786430987017349e-08,-0.028630801849702993,-0.00021769454989332236,
19909,-1.6293412331758898e-09,-0.065123371555594944,-1.4302105821150182e-05,
19910,-2.8579443953736281e-11,0.03269528224761558,-0.0001916428152283143,
19911,-4.4065825900072513e-13,0.058362738054200981,-1.680596446652078e-05,
19912,-6.0216237241016085e-15,0.04405885465453388,-0.00016095260340789788,
19913,-7.3691819701620266e-17,-0.033004967040302584,-6.9682884068707307e-06,
19914,-8.2958131197806959e-19,-0.069356780166577175,-0.0001413240691722068,
19915,0.0014873580546910933,4.3638449673840567,0.092403446989352267,
19916,0.0074424812987479421,5.8394518901794612,0.036757810351444875,
19917,0.017743847021267158,4.463217153630521,0.022655246709935382,
19918,1.2984648576036905e-05,2.7008063252907677,2.9672610531817671,
19919,0.00017959744766971329,8.8160190379015777,4.2435170232876587,
19920,0.00065782328360751365,13.310646153001654,5.3269312352560672,
19921,-0.00055048507121254679,-1.3977069223178775,-0.0076837822932932865,
19922,-0.0027535428662612284,-1.1924114313019174,-0.0020898129768139122,
19923,-0.0065614731302271962,-0.35207836904634993,0.00064828509612759413,
19924,-3.1953297803670987e-06,-0.43190457412713773,-0.00090682180830998398,
19925,-4.611427881448431e-05,-0.6040629027626131,-9.5029769463654984e-05,
19926,-0.00017145625744368416,-0.41986991001438811,-4.0980301868466127e-05,
19927,-1.8260965100213318e-08,-0.13205237140870729,-0.0057054291595359198,
19928,-6.9881325890124465e-07,-0.30783317747377981,-0.001497143609936546,
19929,-3.7310722705101427e-06,-0.36255922984418038,0.00056456944229931947,
19930,-7.0042687638262815e-11,-0.045635382672825194,-0.00054931857738567099,
19931,-8.9100893451149124e-09,-0.2417885722609012,-5.2458284040426967e-05,
19932,-6.772665359960207e-08,-0.16867090429007908,-2.4725803866217506e-05,
19933,1.0346459730642271e-13,-0.020847020992069868,-0.0047141665978082522,
19934,-9.312669435819217e-11,-0.24261862963283018,-0.0011914341606437217,
19935,-1.0402451725728245e-09,0.023495324127763586,0.0005316658213614725,
19936,4.96210225383978e-15,-0.028307539085026867,-0.00027509293094905163,
19937,-7.704141795976696e-13,-0.11065496461734747,-2.2803260081169005e-05,
19938,-1.3662628585653323e-11,0.0085257355694995408,-5.7490026013728206e-06,
19939,1.2791573396989354e-17,-0.0066873337736101457,-0.0041056146073357915,
19940,-4.1371543363959397e-15,-0.024107113444620777,-0.0010236559516520023,
19941,-1.3515914123269173e-13,-0.12731090305707615,0.00048615397705927986,
19942,-2.3583366420210484e-06,-0.0038718554800902128,-1.5061345026248947e-05,
19943,6.647066110144291e-09,0.029881464257376922,1.2912897783742425,
19944,0.030162246330051042,0.029277289356661511,0.029240553508179241,
19945,-3.4893560278950827e-07,-0.0019436015827656115,-0.078700315536829393,
19946,-0.99982547836647628,-0.70712767758616535,-0.0024826229948854842,
19947,0.0074591097366216146,45.270307997705281,1864.0769265207507,
19948,9.2480862969515119e-22,-3.2633316383744236e-16,0,
19949,0.0074590777595457056,44.046393175045715,1652.6425006305781,
19950,2.8826904866586212e-12,9.6477108853770783e-05,0.010802204327403862,
19951,0.0099090334341280645,0.55189059049831724,0.0019580520588886267,
19952,3.9325221778395443e-08,0.032715855968302031,1.3457093226623098,
19953,-0.003689497436792635,-0.032802218026836583,-3.6355909284234848e-09,
19954,-0.00013969927388175277,0.091778895034291472,-1.9956463068648249e-07,
19955,-4.188925262293398e-06,0.01343991614555852,1.4810174827312794e-07,
19956,-1.0442633391219678e-07,-0.016563503385401607,-1.8836446619573208e-07,
19957,-2.2297861626219076e-09,-0.093280270968437357,2.1632989344767217e-07,
19958,-4.1616611456244207e-11,0.028716454510348585,-1.4131382944336061e-07,
19959,-6.8957889018690855e-13,0.067507373237100626,1.7845942094462283e-07,
19960,-1.0288175553261023e-14,0.060192674170734678,-9.5583556443758756e-08,
19961,-1.4042207275673098e-16,-0.011383053087251141,6.3339995104651799e-08,
19962,-1.7007466193189611e-18,-0.082833213550572313,-7.5032844374582266e-08,
19963,-8.2609140729005572e-06,0.00076119445538910867,3.8779609912194416e-08,
19964,-3.331932277092094e-07,-0.00018578673068339561,4.7500902149650226e-09,
19965,-1.6646619735832338e-06,0.000465361698778676,1.8323148839942612e-08,
19966,-1.4317802564120862e-07,-0.00060435755575774053,6.9034785797339784e-09,
19967,-6.9425791632437865e-09,0.00040979932008033851,1.1927651000684301e-08,
19968,-2.4262079438090371e-10,-0.00032850582435669373,8.1430510059602154e-09,
19969,-6.7284566766203942e-12,0.00058267897648901659,7.6857690399703459e-09,
19970,-1.5555986466749544e-13,-0.00012827453765555728,8.7132476384249461e-09,
19971,-3.0882765738185822e-15,-0.00017316415986923665,4.2445330029386941e-09,
19972,-5.3730517620634895e-17,-0.0003625199079002359,8.7086595845760721e-09,
19973,-8.3282695539593783e-19,-0.00035083483368568446,1.2953056970434439e-09,
19974,-1.0861272534820589e-20,0.00042633683105731534,8.1995668824078419e-09,
19975,0.0099093758034139844,0.5743651504702616,0.0023084496180775455,
19976,3.9162385454833224e-08,0.033086194513195645,1.3457106436399981,
19977,-0.0036790043067249289,-0.051922333048749172,0.0001605374712042361,
19978,-0.00013813219598851568,0.02514803018066885,2.1625478306916169e-05,
19979,-4.0800434929992038e-06,0.024658403151146421,9.7680658587417891e-05,
