,yprime_k0_flat,yprime_k63_flat,yprime_k127_flat
21609,-7.0712396677803081e-06,-9.1359872337223524e-05,-0.0079861304093517931
21610,-1.0929248949275147e-06,0.00024067019871577068,9.812170250236908e-10
21611,-1.16396372738763e-07,0.00021413292118209519,2.5335850644453239e-10
21612,-9.5422546331978339e-09,-0.00019034867532611487,7.5907339833263994e-10
21613,-6.4234333861181088e-10,-0.00025911811966632673,1.4860409999621945e-10
21614,-3.7015214254578406e-11,0.00012831139406814605,6.350466489938308e-10
21615,-1.8804582939926146e-12,0.00022975760346877262,7.7164910918978712e-11
21616,-8.6075672066134546e-14,-5.0109193072394292e-05,5.5628788385588972e-10
21617,-3.6097479210001765e-15,-0.00031287691792901905,2.2865210806670842e-11
21618,-1.105272062169838e-16,-0.00011820910675891916,4.8941549745805243e-10
21619,1.7169273454191034e-10,3.4728027285580251e-06,7.7854847707431675e-14
21620,-2.8637743584816851e-10,-1.5000235098678525e-06,5.9527750601494434e-16
21621,-3.1153223107137832e-11,-9.7486882746434884e-07,3.6748099768457841e-14
21622,-1.3130682540593931e-10,-4.9998540775707051e-07,8.6288724526597245e-16
21623,-3.7191554350170706e-11,-3.9108997391200826e-07,2.3869369130525951e-14
21624,-5.516052609438319e-12,1.5552194052860028e-07,1.0135648899215345e-15
21625,-5.6259539948183922e-13,2.78535709224609e-07,1.5330265888399679e-14
21626,-4.4275490483166247e-14,-3.760135821987122e-07,1.0781521898852736e-15
21627,-2.8685665296222258e-15,1.1365024132332607e-07,8.4206890319640626e-15
21628,-1.595770290248006e-16,3.3982353794200138e-07,1.0688227724224991e-15
21629,-7.8521916894571252e-18,9.0118596691698756e-07,2.5173766727278823e-15
21630,-2.5631579806163068e-19,1.2996403163936602e-06,1.0041218673016793e-15
21631,1.8130944721954495e-05,9.8199263224074684e-05,0.019965250610451808
21632,2.9465609668196767e-10,1.2972508455757849e-05,0.00047661973722316469
21633,-7.0710613065216215e-06,-0.00015158906374430499,-0.0079861300458888874
21634,-1.0932548482619442e-06,-3.034584336819699e-05,1.0161129539015835e-09
21635,-1.1647018548822446e-07,0.00015901989681106946,4.8947918650222993e-10
21636,-9.5494407997328487e-09,7.49008588023777e-05,8.0019865060701912e-10
21637,-6.4266881997488424e-10,-0.00015175510147234631,3.002861844879716e-10
21638,-3.7007962703860374e-11,-0.00010122530256392133,6.7900190696407919e-10
21639,-1.877847445951574e-12,9.9719562229810111e-05,1.6052397833089997e-10
21640,-8.5812522745403659e-14,0.00011970644922593627,6.001584097840317e-10
21641,-3.5911192612974853e-15,-8.9739190177790104e-05,4.7849556022612989e-11
21642,-1.0982838880467814e-16,-0.00017852729987144923,5.3073854241007393e-10
21643,3.1088033545782485e-06,0.017685724737049824,-0.0024629346811967379
21644,1.5564083502470074e-05,0.053284041596016893,-0.025343951179777502
21645,3.7109624684025584e-05,0.058770989977381671,-0.061955335884206875
21646,8.2447719867790255e-09,0.0038720511914500477,0.025845204981812617
21647,1.5235808548832835e-07,0.031559218586819419,0.034800886600875103
21648,8.3419423560868554e-07,0.062436629669703952,0.035833762860081241
21649,-1.2397583413137244e-06,-0.0067832946657454488,0.0019296711268881328
21650,-6.2061908859669405e-06,-0.017218717747484551,0.010404271352612016
21651,-1.4791593779308525e-05,-0.01443731824657718,0.024877136497709618
21652,-2.3344727144894735e-09,-0.00098618930573020195,-5.875681230305905e-05
21653,-4.3126591691478865e-08,-0.0058073503657211992,3.6960053430303705e-05
21654,-2.359120254374992e-07,-0.0070102121838714598,1.4160665854743994e-05
21655,-7.5018958730917927e-12,-0.00019452305496543487,-0.00019824061210903165
21656,-4.8101607659243833e-10,-0.002188670505897097,-4.0575888040056113e-05
21657,-5.4808520472301721e-09,-0.0038436886016693342,-1.2860922264709749e-05
21658,-3.6403091467709774e-14,-5.0679081778207572e-05,-6.9223878553574194e-05
21659,-7.1574222756942672e-12,-0.0009439491664306552,1.1745732604098849e-05
21660,-1.4700451983010536e-10,-0.0022172517597264523,6.1394575432418483e-06
21661,-1.8715141587886573e-16,-1.4186466768311857e-05,-0.00016927102299963193
21662,-1.1122953871952171e-13,-0.00044457897464354263,-4.3552098928675743e-05
21663,-3.7941034945299937e-12,-0.0011971709399119124,-1.280287059715146e-05
21664,-6.5558156406523316e-19,-4.5080226506491284e-06,-3.5619792358655934e-05
21665,-1.5897917286286858e-15,-0.00027817543448262428,1.7025040411680614e-06
21666,-8.7932124264426156e-14,-0.00078942430004764477,1.482739715549272e-06
21667,-1.200691346443817e-21,1.9442480052937395e-07,-0.00014759964560734742
21668,-1.6430227389376222e-18,-4.7108271573911441e-05,-4.1781710771237031e-05
21669,-3.7052669548292914e-16,-0.00036287443108692398,-1.2248598964169938e-05
21670,-7.2354648521685219e-09,2.5030598772754939e-08,0.00014974009717687873
21671,5.2697942546937971e-11,1.2615074662345656e-05,0.00046921641156327711
21672,6.0549714836777532e-05,5.9910553228956902e-05,6.0101757269589557e-05
21673,-2.6753974214234428e-09,-1.6862558736708744e-05,-0.00064791162797092042
21674,1.3959919903712831e-08,4.4342176530981456e-07,2.4874802487501895e-09
21675,1.5018601312454489e-05,0.095005852384471859,3.6481238120604096
21676,1.4974777367445993e-24,2.1990857558849418e-21,-0
21677,1.5018600741426484e-05,0.094991281483096893,3.6466584204789809
21678,-1.4613612954062643e-16,-3.9646226980851992e-09,-3.9694927102615179e-07
21679,1.8919420879468799e-05,-7.5209699645269648e-05,0.021659703216943289
21680,3.2179131182322919e-10,1.2780337647699803e-05,0.00047329560185241436
21681,-7.3613740962960622e-06,-1.8714832087350605e-05,-0.0086639171391068599
21682,-1.1915513457911552e-06,-0.00014081021328735661,9.539789798698558e-10
21683,-1.3526005521842041e-07,-4.0174867699156814e-05,2.2816649105403805e-10
21684,-1.1927989096575074e-08,0.00020383480860802861,7.4177755354256376e-10
21685,-8.7044672246433668e-10,8.9063382272968919e-05,1.3411924081235841e-10
21686,-5.4644980754358013e-11,-0.00012502809873894924,6.2290108497807285e-10
21687,-3.0277289599752976e-12,-0.00011152952942504312,6.9767132927248316e-11
21688,-1.5070418558972932e-13,6.1408757916854744e-05,5.4689057211868264e-10
21689,-6.8266391837173439e-15,0.0001695056825957652,2.0733853268930605e-11
21690,-2.1748230229801166e-16,-7.4283570767247207e-05,4.8280196138646655e-10
21691,1.8240642271568572e-10,1.0290971208031773e-06,4.6742416519455704e-14
21692,-2.8360999838150834e-10,1.6856341788707074e-06,-2.1093919772322163e-16
21693,-3.168363103313616e-11,7.0166679170433946e-07,2.2061879252668404e-14
21694,-1.3100114246677806e-10,-3.6680098382224894e-08,-3.0805072805712731e-16
21695,-3.8822218535297935e-11,-1.5875052853584585e-07,1.4329157783286723e-14
21696,-6.0928616923460785e-12,-7.2594517241596705e-07,-3.661604208985379e-16
21697,-6.6483985423438485e-13,-1.8751822817991703e-07,9.2020985115965618e-15
21698,-5.65380124868172e-14,7.5118316426922254e-08,-3.9608154558922781e-16
21699,-3.9883690861546809e-15,-2.8922494995117697e-07,5.0533895187139531e-15
21700,-2.4253480958162958e-16,2.8236109139006808e-07,-4.0192730369498873e-16
21701,-1.3040666920548725e-17,-5.8740564603871769e-07,1.5089314137257441e-15
21702,-4.3496639675950544e-19,4.6518684077847735e-07,-3.8723087029844336e-16
21703,1.8919107455373368e-05,-0.00011696100017340634,0.021659703696297918
21704,3.2182895814816727e-10,1.2438943205654051e-05,0.00047329531569801595
21705,-7.3611800029958253e-06,6.4724682997716176e-05,-0.0086639169175607902
21706,-1.1918765923450024e-06,-9.384301009121317e-06,9.666842687016718e-10
21707,-1.3533793442374604e-07,-9.792159982934952e-05,3.7208509314892568e-10
21708,-1.1936382009118984e-08,1.5147168051723127e-05,7.5673946130507158e-10
21709,-8.7092702327188176e-10,0.00010246205305505882,2.265620497692515e-10
21710,-5.4648671899616607e-11,2.2227494348782083e-05,6.3887575158284491e-10
21711,-3.0253913403960484e-12,-8.5630120973929108e-05,1.2055803603550233e-10
21712,-1.5040558021040814e-13,-5.8988514916662177e-05,5.6281108699664103e-10
21713,-6.8021864023641965e-15,8.3438770870592846e-05,3.5938278544215821e-11
21714,-2.1657058626864702e-16,5.2483307768439374e-05,4.9773015398265735e-10
21715,3.2625325338594118e-06,0.018549580311954771,-0.0020224050429619167
21716,1.6334048316585047e-05,0.05708339010469362,-0.024739587092758253
21717,3.894836397053546e-05,0.064309215984549917,-0.060714992092034237
21718,8.2280721002596478e-09,0.0039215287812621761,0.028023574134648552
21719,1.5207994509919064e-07,0.032819055652667274,0.037725835486880514
21720,8.333814453330854e-07,0.066304728306598656,0.038846608091717784
21721,-1.3013641890565976e-06,-0.0071321116582359484,0.0018734105117890754
21722,-6.5147720406721097e-06,-0.018619479377995327,0.010195141665546137
21723,-1.5528696297190652e-05,-0.016106892490703642,0.024391171409628321
21724,-2.33133377296999e-09,-0.0010039494127928445,-6.664271337730672e-05
21725,-4.3077932955557093e-08,-0.0061424285158162058,4.2278989861071349e-05
21726,-2.3585554041075162e-07,-0.0076855147091368517,1.6607759502252054e-05
21727,-7.1816324961566016e-12,-0.00019285608709621141,-0.00022122672561646189
21728,-4.6202815630638279e-10,-0.0022785512343997233,-4.5055957461443139e-05
21729,-5.297749481250446e-09,-0.0041108651022233548,-1.3812022552850481e-05
21730,-3.4180385994050133e-14,-4.9308081782836176e-05,-8.0504867770503661e-05
21731,-6.7665082657932037e-12,-0.00096464266553269887,1.3078464979534652e-05
21732,-1.406290868287587e-10,-0.0023660863853577126,7.203556250335831e-06
21733,-1.7524234918287454e-16,-1.3740206191691405e-05,-0.00019195590687642923
21734,-1.0489787279782361e-13,-0.00044510134691495178,-4.8901730914588252e-05
21735,-3.6350805749522334e-12,-0.0012801553900460437,-1.3979913850168337e-05
21736,-6.2216725505333843e-19,-4.3677324482158694e-06,-4.2066104182573362e-05
21737,-1.504265130151817e-15,-0.00027866411932208718,1.7930102619001312e-06
21738,-8.4805883580491523e-14,-0.00083751792241695117,1.7415472550155028e-06
21739,-1.1871300582679706e-21,1.9242182189984832e-07,-0.00016773307396033811
21740,-9.6860199421938924e-19,-4.4297655904943531e-05,-4.6615847931854573e-05
21741,-3.1253663392666792e-16,-0.00036099308935790713,-1.3275183212224889e-05
21742,-8.6874887225940138e-09,1.2677689048596061e-07,0.00016244855285425975
21743,5.7941556163830981e-11,1.2527664213433106e-05,0.00046554908276538352
21744,6.3571831607205805e-05,6.269497838553438e-05,6.2780768901006117e-05
21745,-2.9195740186519038e-09,-1.8316549708648866e-05,-0.00070153539265371075
21746,1.351592645133913e-08,4.1142240629571027e-07,2.3564470836904972e-09
21747,1.5702102051449664e-05,0.098916529168161751,3.7894770085340999
21748,1.8081044578836802e-24,1.9451350333077228e-21,-0
21749,1.5702101515954991e-05,0.098903131982450307,3.7881413949356135
21750,-1.3176262449583926e-16,-3.5069328100616091e-09,-3.4859323855280014e-07
21751,1.9669215781412606e-05,6.4503498421001698e-05,0.010346846188853101
21752,3.5004772008071972e-10,1.2157804413382114e-05,0.00046983854888183883
21753,-7.6351374922401771e-06,-9.2821628034911929e-05,-0.0041387798801769734
21754,-1.294108113127298e-06,6.0309870915708015e-05,9.2565548524831366e-10
21755,-1.5487547432196505e-07,9.3692773417970547e-06,2.0197056090032823e-10
21756,-1.4408797624553333e-08,-0.0001134911559763187,7.2379246092885531e-10
21757,-1.1076402650641894e-09,-3.7964976514523212e-05,1.1905715254103509e-10
21758,-7.2977311205205113e-11,5.3506079528833889e-05,6.1027151439174559e-10
21759,-4.2207194688637669e-12,0.0001300653456371476,6.2074549677310718e-11
21760,-2.1790820519552057e-13,-3.0451463324538797e-05,5.3711877302517941e-10
21761,-1.017172642987218e-14,-9.81424474554623e-05,1.8517560037287445e-11
21762,-3.4539075857034643e-16,1.8674362363869884e-06,4.7641855269029043e-10
21763,1.931050092690475e-10,-2.1792133611191593e-07,1.4390512851960594e-14
21764,-2.8073216314629967e-10,-7.2011153177767514e-07,-1.0492840183192968e-15
21765,-3.2323579312568641e-11,4.2069964327677366e-07,6.7904802159064673e-15
21766,-1.306832292474607e-10,4.6243960108374327e-07,-1.5256511332668549e-15
21767,-4.0517862161423424e-11,5.6370511451736859e-07,4.4087642638134147e-15
21768,-6.6926570396288707e-12,7.8844974195519128e-07,-1.8008684376828673e-15
21769,-7.7115885703798431e-13,-4.5042052672959562e-07,2.8297206136521136e-15
21770,-6.9289209119092625e-14,1.7552320214576121e-07,-1.9290641923671683e-15
21771,-5.1527969375772829e-15,-6.1420151401250249e-07,1.5519014433330093e-15
21772,-3.2879854019799172e-16,-1.0362517139561465e-07,-1.9312874655493414e-15
21773,-1.8435907825160374e-17,6.5483994654770071e-08,4.6029910910524435e-16
21774,-6.5604475547788983e-19,-1.9826160385678613e-07,-1.8254274840574463e-15
21775,1.9668887160103269e-05,5.4382915059603132e-05,0.010346846353773623
21776,3.500846716540282e-10,1.2449752496978012e-05,0.00046983841432220153
21777,-7.634927836390977e-06,-8.4793812087828041e-05,-0.0041387798062031741
21778,-1.2944284619640896e-06,-1.7928506526686021e-05,9.1528582582080756e-10
21779,-1.5495757253531414e-07,4.618965825312442e-05,2.5001278680763174e-10
21780,-1.4418444012476357e-08,-9.8229611505114479e-07,7.11548401701714e-10
21781,-1.10828142945929e-09,-4.4664855940817475e-05,1.4989997162665511e-10
21782,-7.2992372127710648e-11,-3.4158039592979476e-05,5.9715054895911171e-10
21783,-4.2186654295881669e-12,6.5358764766562246e-05,7.8999431068734922e-11
21784,-2.175727031307915e-13,4.0636258463209787e-05,5.2397545482723982e-10
21785,-1.0141216165531589e-14,-3.4530319218513456e-05,2.3552330736067194e-11
21786,-3.4418263070793238e-16,-5.1447461467876739e-05,4.6398351200974263e-10
21787,3.41101641739317e-06,0.019439971271297957,0.0012297251926260966
21788,1.7077726841118775e-05,0.06106536223161247,-0.0098622276147146692
21789,4.0724217180259133e-05,0.070258623520675273,-0.025346274270702907
21790,8.2136220728630598e-09,0.0039680539671989425,0.029944283594733879
21791,1.5183722005799525e-07,0.034074853890494382,0.040305132843189991
21792,8.3261623677596382e-07,0.070301951950656291,0.041504933627375333
21793,-1.3608738584141349e-06,-0.0074918142076972078,0.00067832211175133938
21794,-6.8128452343026819e-06,-0.020098858947361846,0.0042729608862956958
21795,-1.6240635696654178e-05,-0.017927750863454509,0.010252661306213717
21796,-2.3286169142449787e-09,-0.0010208866643272498,-7.3595891772111562e-05
21797,-4.3035239830659689e-08,-0.0064815097440206505,4.696967389275659e-05
21798,-2.357893105823517e-07,-0.0084116519420544059,1.8767814296930637e-05
21799,-6.9046704409145072e-12,-0.00019098990682885061,-0.00024149408190946226
21800,-4.4559649497392674e-10,-0.0023657211035277357,-4.9006748780328687e-05
21801,-5.1387478212934541e-09,-0.0043930948207936884,-1.4651113208157866e-05
21802,-3.2258218253246721e-14,-4.7915298749528687e-05,-9.0451585247017208e-05
21803,-6.4282596082733499e-12,-0.00098413338175888762,1.4253751312819276e-05
21804,-1.3509603631549521e-10,-0.0025102842902422666,8.1428395610029528e-06
21805,-1.6494354616853584e-16,-1.3282940509069848e-05,-0.00021195768489834488
21806,-9.9419297498138816e-14,-0.00044508906996743914,-5.3619410933742956e-05
21807,-3.4970599255992899e-12,-0.0013596792714093248,-1.5018527920669959e-05
21808,-5.9327086973536006e-19,-4.2226887670940434e-06,-4.7749974546021064e-05
21809,-1.4302606519925001e-15,-0.00027832033616191398,1.8728137920730019e-06
21810,-8.2091549001901899e-14,-0.0008871984574224947,1.9699981305067942e-06
21811,-1.1312177683780229e-21,1.9046836893700621e-07,-0.00018264234865168083
21812,-5.052733974585006e-19,-4.1317387115718195e-05,-4.9754979852881313e-05
21813,-2.6592525914176827e-16,-0.00036052802736206849,-1.3685317214810912e-05
21814,-9.4821539659729474e-09,1.6207677367404005e-07,7.7601945094083063e-05
21815,6.2962601206289168e-11,1.2422277602380472e-05,0.00046625363677988254
21816,6.6659096119121316e-05,6.5664808979227113e-05,6.58273837003066e-05
21817,-3.1733733499230581e-09,-1.9886607336666573e-05,-0.00076245857363395624
21818,1.3100000096341099e-08,3.8475771947244258e-07,2.243111068642277e-09
21819,1.6359542685564923e-05,0.10293370188286191,3.9505815195076708
21820,2.1115996844488498e-24,1.7215415759913477e-21,-0
21821,1.6359542186988767e-05,0.10292138887672539,3.9493530015570073
21822,-1.1827027171836129e-16,-3.1039263878612897e-09,-3.0850565691072021e-07
21823,2.0377966632318058e-05,-0.00022269845672301392,0.022822410551460948
21824,3.7940563797954756e-10,1.2782378899772237e-05,0.00046360517489119741
21825,-7.8913904501291389e-06,0.00013369363782144743,-0.0091290154512827792
21826,-1.4006628146283813e-06,-0.0001248142327529584,9.13352132746478e-10
21827,-1.7525556162038142e-07,-6.876832839140885e-05,1.8262088707104211e-10
21828,-1.6986315706692272e-08,5.8403295154861086e-05,7.1706409617014618e-10
21829,-1.3540803408710927e-09,0.00012479258845663808,1.0788191815644266e-10
21830,-9.2024291808835037e-11,-0.00010125665217669619,6.0636569007331909e-10
21831,-5.4602163547431056e-12,-0.00019787257420693239,5.6353265735142548e-11
21832,-2.8773203898010722e-13,2.9131124971668247e-05,5.346203168457911e-10
21833,-1.364721513107156e-14,0.00020324500440812901,1.6873958153338202e-11
21834,-4.941283801973447e-16,6.9669838465455649e-05,4.756106631192858e-10
21835,2.0386456681961234e-10,1.0762695399624263e-06,-1.5915485948020539e-15
21836,-2.7774205502072658e-10,8.3981840642533617e-07,-1.3086678948049567e-15
21837,-3.3059687206897162e-11,-5.2859322136149723e-07,-7.5344616218689109e-16
21838,-1.3035288566706926e-10,2.781765999351615e-07,-1.9022053670609593e-15
21839,-4.2279603798688427e-11,-9.9315172809480278e-07,-4.9156488532005512e-16
21840,-7.3158340892810668e-12,5.0987414243753846e-07,-2.2442294078716027e-15
21841,-8.8162249884566689e-13,4.6506003801363595e-07,-3.1776701863317678e-16
21842,-8.253748671804618e-14,4.8907175493782306e-07,-2.4022731395527286e-15
21843,-6.3626177599556964e-15,6.2749833302657769e-07,-1.7725367914455273e-16
